Id,SalePrice
1675,188287.32
1676,183015.29
1677,213477.39
1678,442983.56
1679,339594.59
1680,351864.32
1681,296826.36
1682,285597.36
1683,184393.65
1684,176191.31
1685,174872.16
1686,169204.68
1687,171802.25
1688,189669.2
1689,187184.66
1690,173178.6
1691,172144.3
1692,258957.02
1693,172406.1
1694,176884.34
1695,175927.4
1696,267004.18
1697,175321.4
1698,324651.74
1699,319196.03
1700,232690.02
1701,287852.7
1702,282284.79
1703,286386.69
1704,275962.69
1705,256103.92
1706,434883.03
1707,217569.67
1708,227918.59
1709,308972.55
1710,229680.46
1711,241085.8
1712,298312.18
1713,256155.52
1714,224655.19
1715,196337.7
1716,191547.46
1717,172928.2
1718,152665.5
1719,226469.15
1720,236930.03
1721,197787.18
1722,153339.03
1723,165450.18
1724,213820.74
1725,233225.78
1726,189962.5
1727,168384.68
1728,188217.0
1729,165791.45
1730,172304.06
1731,125714.33
1732,121352.66
1733,115597.66
1734,128223.40333333334
1735,130494.0
1736,120768.0
1737,340575.95
1738,204095.3
1739,271989.84
1740,185678.29
1741,162329.52333333335
1742,173962.28
1743,173186.0
1744,288702.32
1745,257327.75
1746,299836.21
1747,219530.99
1748,217600.79
1749,157655.82
1750,147996.5
1751,248890.82
1752,117047.0
1753,138920.64
1754,191266.6
1755,170950.85
1756,117341.9
1757,117467.5
1758,141479.32
1759,164560.5
1760,156411.0
1761,155157.87
1762,171044.34
1763,168187.94
1764,117917.66
1765,152133.5
1766,161502.0
1767,213605.2
1768,137029.5
1769,191426.07
1770,144422.0
1771,128126.75
1772,132825.46666666667
1773,144282.0
1774,125468.0
1775,134735.75
1776,128858.86
1777,104985.95
1778,120639.75
1779,122934.97
1780,172936.9
1781,133051.25
1782,99763.49
1783,135814.18
1784,84030.68
1785,120349.78
1786,131715.32
1787,163264.04
1788,59144.44
1789,115339.76
1790,77653.72
1791,180511.06
1792,158330.0
1793,142150.59
1794,133884.0
1795,144985.25
1796,142325.5
1797,117512.4
1798,128223.5
1799,117941.0
1800,133134.78
1801,113102.5
1802,130160.5
1803,150104.365
1804,137565.1
1805,140924.93
1806,121983.52
1807,140518.09
1808,125570.63
1809,138001.83
1810,137263.27
1811,111411.63
1812,124918.36
1813,120110.5
1814,89887.71
1815,54827.21
1816,104543.0
1817,105383.0
1818,145047.07
1819,121124.79
1820,79275.5
1821,93226.04
1822,140987.9
1823,71696.5
1824,147545.5
1825,145528.32
1826,103219.0
1827,105524.72
1828,139256.64
1829,107431.3
1830,137720.78
1831,163337.0
1832,108943.25
1833,138808.87
1834,121736.67
1835,160530.6
1836,122776.46
1837,92535.05
1838,134318.87
1839,84124.21
1840,171687.59
1841,130287.84
1842,105960.0
1843,143510.5
1844,145333.87
1845,150770.91
1846,156928.5
1847,177782.77
1848,64573.43
1849,130241.59
1850,125310.0
1851,159751.82
1852,125560.5
1853,132853.14666666667
1854,178091.45
1855,171497.82
1856,210776.55
1857,171973.6
1858,140460.1247142857
1859,121216.13571428572
1860,154123.06
1861,121397.65071428572
1862,270193.7
1863,260540.4
1864,260540.4
1865,312219.45
1866,313486.65
1867,247209.25
1868,287827.55
1869,197411.23
1870,219076.03
1871,250276.59
1872,184028.63
1873,217446.3
1874,141895.0
1875,203995.66
1876,188418.9
1877,202708.61
1878,213968.82
1879,136024.0
1880,131499.3
1881,218539.93
1882,270594.38
1883,202348.18
1884,221262.34
1885,264950.15
1886,279872.9
1887,188870.63
1888,262347.16
1889,184227.12
1890,132057.15
1891,144074.33333333334
1892,111572.97
1893,134503.25
1894,125469.71
1895,149109.5
1896,124855.99
1897,106407.15
1898,115171.54
1899,152902.25
1900,149379.56
1901,157708.03
1902,135857.68
1903,241906.25
1904,135460.0
1905,194619.8
1906,158153.57
1907,202579.72
1908,114816.5
1909,125192.0
1910,121847.0
1911,196441.92
1912,290383.09
1913,136115.16
1914,76823.11
1915,284735.51
1916,74745.39
1917,277055.75
1918,145793.0
1919,159040.0
1920,158255.78333333333
1921,399513.96
1922,373402.32
1923,194050.32
1924,247291.76
1925,236752.03
1926,361977.44
1927,141601.0
1928,164195.67
1929,130515.0
1930,144204.0
1931,136473.77
1932,134082.21
1933,151420.72
1934,173786.64
1935,179236.36
1936,179795.55
1937,178048.15
1938,171985.9
1939,271699.24
1940,193932.56
1941,180982.32
1942,191859.05
1943,199001.0
1944,334739.58
1945,356409.21
1946,165507.24
1947,316866.01
1948,180147.72
1949,238145.32
1950,181732.61
1951,261492.0
1952,244147.6
1953,171342.5
1954,191282.64
1955,128860.71
1956,293873.56
1957,174560.4
1958,275764.62
1959,140897.21
1960,117993.32
1961,116203.0
1962,91856.0
1963,100984.0
1964,112366.19
1965,137625.5
1966,150470.6
1967,264563.82
1968,340109.46
1969,365486.7
1970,386889.16
1971,370553.5
1972,328431.48
1973,262981.14
1974,308292.64
1975,464167.58
1976,253088.3
1977,323393.34
1978,329361.05
1979,355088.87
1980,213486.39
1981,336469.34
1982,220556.8
1983,219099.57
1984,160173.0
1985,188632.87
1986,199650.88
1987,175366.26
1988,179855.72
1989,192526.4
1990,218283.0
1991,212870.0
1992,220582.5
1993,177731.75
1994,245113.9
1995,188114.35
1996,294468.47
1997,336721.7
1998,330612.04
1999,245767.0
2000,300252.19
2001,259014.69
2002,240531.24
2003,252228.65
2004,231055.16
2005,237279.24
2006,219646.16
2007,271713.47
2008,199354.89
2009,195210.0
2010,207157.5
2011,155494.5
2012,197904.07
2013,182363.86
2014,183609.9
2015,209020.25
2016,187703.4
2017,205368.28
2018,128856.43
2019,124549.82
2020,117861.83
2021,116050.33
2022,181368.48
2023,148349.96
2024,216865.5
2025,365676.94
2026,170852.05
2027,166076.98
2028,154232.72
2029,170920.5
2030,287901.25
2031,281444.52
2032,290682.84
2033,287509.46
2034,164082.0
2035,223569.08
2036,183544.82
2037,184325.38
2038,324571.06
2039,232297.5
2040,371763.52
2041,289954.37
2042,216684.5
2043,164086.43
2044,169038.24
2045,235598.86
2046,138861.95
2047,143525.77
2048,119681.08
2049,133684.2
2050,195776.0
2051,122250.0
2052,130206.75
2053,143606.5
2054,77776.72
2055,151339.0
2056,154553.25
2057,115890.86
2058,199221.4
2059,136428.83
2060,150433.75
2061,165628.5
2062,131510.75
2063,124669.86
2064,132241.93
2065,118770.5
2066,178576.98
2067,143598.5
2068,135831.24
2069,101568.16
2070,114914.0
2071,85780.53
2072,135459.32
2073,136713.22
2074,165629.2
2075,148923.5
2076,118515.5
2077,146068.75
2078,128238.0
2079,133215.5
2080,124057.0
2081,122109.08
2082,133999.53
2083,130202.5
2084,121331.08
2085,131028.75
2086,147860.5
2087,127738.5
2088,108946.25
2089,84321.0
2090,126824.66
2091,108306.5
2092,117143.18
2093,143760.27
2094,144223.5
2095,150923.0
2096,100670.9
2097,101686.62
2098,135681.18
2099,58889.38
2100,106637.32
2101,128722.11
2102,145373.62
2103,102615.76
2104,126655.93
2105,124721.92
2106,82651.77
2107,266282.92
2108,119427.81
2109,129148.46
2110,134708.8
2111,177123.0
2112,143778.46
2113,115886.18
2114,118578.8
2115,141912.93
2116,114794.5
2117,137984.98
2118,135165.97
2119,109425.71
2120,119924.93
2121,98758.28
2122,80747.0
2123,114248.0
2124,175757.36
2125,116209.22
2126,139452.56
2127,144569.07
2128,124288.02
2129,107101.0
2130,152130.21
2131,137139.22
2132,119893.0
2133,106772.53
2134,124560.82
2135,100010.0
2136,92473.61
2137,128321.05
2138,144674.5
2139,155493.5
2140,139701.5
2141,145790.0
2142,135580.0
2143,138767.17666666667
2144,119434.21
2145,133290.5
2146,164272.0
2147,162125.06
2148,125821.35
2149,137046.0
2150,239519.0
2151,138271.0
2152,178806.7
2153,148650.0
2154,125558.5
2155,139457.83
2156,209773.4
2157,230214.62
2158,246077.38
2159,212846.92
2160,176954.59
2161,259493.77
2162,369626.29
2163,317224.1
2164,249535.99
2165,192057.36
2166,141691.5
2167,189330.39
2168,211024.5
2169,188925.93
2170,222250.8
2171,154710.2
2172,145317.6
2173,157590.75
2174,230267.34
2175,302971.03
2176,274454.26
2177,267286.8
2178,236112.6
2179,140671.50000000003
2180,190567.22
2181,195604.46
2182,223943.26
2183,207114.18
2184,131079.5
2185,139801.93
2186,135732.62
2187,151662.0
2188,144219.75
2189,213995.5
2190,97873.93
2191,102389.18
2192,104159.01
2193,108521.86
2194,122670.75
2195,109435.4
2196,125681.82
2197,105820.45
2198,158031.7
2199,160957.55
2200,134376.48
2201,126792.22
2202,189105.5
2203,160343.25
2204,163238.64
2205,114718.0
2206,135971.0
2207,224807.7
2208,239086.7
2209,174042.54
2210,116960.33
2211,114252.0
2212,118323.0
2213,113443.0
2214,140911.82
2215,109167.21
2216,136818.57
2217,84669.54
2218,111720.3
2219,83218.26
2220,67647.11
2221,289609.15
2222,208148.8
2223,244525.78
2224,209056.03
2225,140364.36
2226,164375.94
2227,213007.19
2228,242687.0
2229,236703.8
2230,163385.33
2231,199316.96
2232,181075.0
2233,179574.5
2234,244454.0
2235,197430.0
2236,291957.97
2237,342633.19
2238,193778.5
2239,143206.0
2240,160199.5
2241,135363.95
2242,131504.54
2243,138347.03
2244,87456.0
2245,92843.5
2246,152217.5
2247,122428.06
2248,127022.0
2249,128130.0
2250,132005.0
2251,133442.69
2252,178555.5
2253,164757.93
2254,177099.46
2255,178536.6
2256,181844.35
2257,199987.5
2258,182069.17
2259,177836.9
2260,158353.5
2261,189140.91
2262,193247.0
2263,340042.05
2264,450277.07
2265,154697.64
2266,302271.46
2267,368957.86
2268,405548.8
2269,163104.5
2270,179423.05
2271,219893.5
2272,202513.8
2273,164525.1
2274,167184.39
2275,171380.82
2276,171174.63
2277,167080.5
2278,148370.5
2279,111100.45
2280,125777.59
2281,177075.86
2282,178134.04
2283,102350.0
2284,106767.52
2285,149998.85
2286,128972.5
2287,364163.87
2288,297208.77
2289,358711.45
2290,398848.1
2291,317307.83
2292,414591.28
2293,452155.69
2294,386981.36
2295,462850.93
2296,293094.65
2297,274810.48
2298,352927.72
2299,349822.84
2300,299758.35
2301,258029.83
2302,222992.75
2303,260104.58
2304,224786.34
2305,165126.55333333334
2306,166202.37333333335
2307,188293.64
2308,227599.35
2309,291884.59
2310,226850.9
2311,180297.04
2312,177109.5
2313,177200.04
2314,194130.6
2315,169787.74
2316,202783.56
2317,184908.87
2318,176568.59
2319,182084.95
2320,188146.35
2321,246025.54
2322,174796.7
2323,208709.01
2324,167044.11
2325,235445.18
2326,172477.34
2327,212242.0
2328,218595.3
2329,179538.32
2330,175236.32
2331,323150.8
2332,356361.74
2333,303988.42
2334,262272.1
2335,267372.42
2336,292809.74
2337,210060.11
2338,248704.0
2339,245602.88
2340,381140.69
2341,245854.42
2342,234486.94
2343,223023.55
2344,246049.26
2345,218963.55
2346,227801.13
2347,200617.57
2348,233230.67
2349,175747.79
2350,259384.54
2351,287546.1
2352,273333.17
2353,214219.8
2354,145429.0
2355,171170.89
2356,150872.53
2357,219516.65
2358,197988.85
2359,129373.14
2360,124502.24
2361,136207.5
2362,292298.0
2363,131872.61
2364,151979.0
2365,205840.61
2366,195911.73
2367,241614.47
2368,190758.69
2369,229249.18
2370,171368.33
2371,177416.99
2372,189471.76
2373,279766.78
2374,300498.93
2375,242423.31
2376,250998.1
2377,336815.57
2378,152334.5
2379,189594.5
2380,150742.0
2381,150372.0
2382,198268.0
2383,215112.42
2384,234785.6
2385,165160.0
2386,141981.0
2387,150398.75
2388,106618.23
2389,127909.75
2390,150002.0
2391,125048.43
2392,121071.79
2393,166276.8
2394,145345.0
2395,194900.4
2396,155556.0
2397,195537.0
2398,126463.5
2399,60871.44
2400,58457.33
2401,121208.0
2402,133965.8
2403,132505.76666666666
2404,161243.5
2405,156681.0
2406,131518.0
2407,115529.61
2408,143199.0
2409,139592.0
2410,158519.74
2411,117745.16
2412,149472.5
2413,128544.0
2414,137639.97
2415,129456.93333333332
2416,130244.43
2417,129695.0
2418,130223.0
2419,117385.59
2420,117588.0
2421,145584.67
2422,121176.86
2423,110652.82
2424,144637.0
2425,176214.07
2426,106755.5
2427,138250.04
2428,176305.2
2429,118680.29
2430,134714.0
2431,119932.37
2432,133100.5
2433,139067.37
2434,134036.98
2435,149147.87
2436,119389.08
2437,102553.2
2438,124655.17
2439,109005.01
2440,116809.0
2441,104611.51
2442,107447.1
2443,132689.88
2444,116651.26
2445,104305.26
2446,119999.46
2447,207564.0
2448,148279.74
2449,103468.46
2450,135344.08
2451,122940.33
2452,258180.22
2453,119753.94
2454,152555.32
2455,114627.5
2456,129966.7
2457,122166.0
2458,121769.98
2459,112658.5
2460,123141.99
2461,125734.75
2462,128537.25
2463,116797.0
2464,165224.1
2465,134119.34
2466,114551.5
2467,149116.5
2468,103033.5
2469,92627.3
2470,183443.78
2471,206379.0
2472,155775.0
2473,108445.07
2474,98543.0
2475,236591.06
2476,108880.52
2477,132975.0
2478,155503.37
2479,104304.04
2480,157944.0
2481,128467.68
2482,124172.33
2483,119988.86
2484,120240.09
2485,123785.5
2486,161549.5
2487,180495.6
2488,146968.52
2489,150135.0
2490,158371.87
2491,108700.02
2492,194104.12
2493,175175.52
2494,162855.88
2495,117110.95
2496,238993.94
2497,142744.4
2498,116179.3
2499,104540.82
2500,133574.65
2501,133780.75
2502,139830.5
2503,105059.55
2504,183902.84
2505,225781.23
2506,276131.53
2507,308789.69
2508,282372.1
2509,222006.5
2510,231987.28
2511,186333.57
2512,208704.31
2513,220597.01
2514,294594.17
2515,146478.0
2516,176232.9
2517,137776.0
2518,130988.05
2519,221288.0
2520,208800.35
2521,197336.3
2522,208854.36
2523,129448.5
2524,146616.23
2525,158957.5
2526,133803.0
2527,126570.5
2528,125521.0
2529,111339.02
2530,120283.0
2531,227335.11
2532,223344.78
2533,201788.0
2534,249374.84
2535,295915.35
2536,232809.65
2537,245184.94
2538,183705.58
2539,187873.23
2540,180562.11
2541,181631.6
2542,167611.24
2543,130948.97
2544,128808.71
2545,129986.5
2546,145565.0
2547,133475.68
2548,152518.33666666667
2549,159242.39
2550,296231.33
2551,146595.33333333334
2552,113896.2
2553,98513.39
2554,129227.93
2555,124508.5
2556,107934.6
2557,111899.9
2558,166498.09
2559,116846.46
2560,136365.3
2561,135090.52
2562,128655.18
2563,153113.25
2564,181826.5
2565,150226.5
2566,138611.31
2567,121873.51
2568,191506.2
2569,208347.38
2570,118404.93
2571,155680.42
2572,179068.35
2573,254914.61
2574,303603.73
2575,119121.0
2576,133760.67
2577,141095.48
2578,98880.7
2579,70911.6
2580,130613.42
2581,127936.54
2582,107785.66
2583,276604.64
2584,173645.22
2585,172311.48
2586,208597.98
2587,194520.2
2588,163901.99
2589,142842.0
2590,226910.15
2591,222946.9
2592,241143.81
2593,274693.91
2594,192504.16
2595,210588.58
2596,336149.85
2597,184338.5
2598,267320.49
2599,380822.85
2600,133482.35
2601,139732.1
2602,80755.0
2603,82306.0
2604,81140.0
2605,80537.05
2606,143826.1
2607,173685.0
2608,185941.5
2609,142552.57
2610,125367.5
2611,129010.36
2612,150702.0
2613,132704.5
2614,124531.98
2615,142128.85
2616,140179.5
2617,151699.5
2618,188033.0
2619,209969.11
2620,176260.7
2621,191206.6
2622,195041.4
2623,272550.24
2624,245510.35
2625,334833.79
2626,171130.51
2627,188696.91
2628,400586.74
2629,602949.7
2630,353524.33
2631,441743.39
2632,425520.86
2633,319961.89
2634,398222.12
2635,152971.1
2636,190022.8
2637,160795.0
2638,251997.65
2639,175885.8
2640,154942.05
2641,103384.5
2642,183763.7
2643,100077.83
2644,118771.0
2645,104196.2
2646,89742.0
2647,97733.04
2648,132405.6
2649,147620.0
2650,151358.85
2651,145174.5
2652,419739.75
2653,271580.92
2654,251711.73
2655,356901.47
2656,368171.98
2657,333023.75
2658,312846.11
2659,299641.72
2660,300573.86
2661,370461.89
2662,349882.03
2663,281733.98
2664,297664.9
2665,317003.41
2666,305157.43
2667,171264.34
2668,175770.04
2669,181889.49
2670,286215.86
2671,181249.53
2672,187915.76
2673,203229.28
2674,210054.88
2675,163417.55
2676,181861.25
2677,194813.32
2678,258625.44
2679,235627.0
2680,297267.46
2681,364699.14
2682,322018.26
2683,500258.86
2684,298132.67
2685,319216.31
2686,273116.89
2687,292493.28
2688,243651.26
2689,219445.13
2690,440133.56
2691,197242.52
2692,148391.0
2693,195162.41
2694,149632.5
2695,197277.85
2696,188970.7
2697,201351.5
2698,193035.25
2699,176208.43
2700,169413.93
2701,171354.13
2702,121869.59
2703,139133.58333333334
2704,142678.0
2705,129619.5
2706,123554.68
2707,124895.39
2708,136874.5
2709,122099.0
2710,128122.6
2711,271704.21
2712,329568.76
2713,165543.86
2714,150677.37
2715,171310.95
2716,158178.16
2717,196906.85
2718,242869.39
2719,147838.6
2720,165281.65
2721,136106.0
2722,146906.58
2723,145862.0
2724,129045.68
2725,132488.5
2726,146191.5
2727,186079.5
2728,162302.0
2729,142614.68
2730,145611.55
2731,119846.0
2732,128497.29
2733,154021.5
2734,156163.5
2735,124360.5
2736,147931.95
2737,123529.08
2738,135476.05
2739,155045.5
2740,140316.0
2741,139894.6
2742,157673.5
2743,143336.5
2744,143303.5
2745,133825.93
2746,127621.86
2747,149868.5
2748,132786.46
2749,132304.5
2750,136026.05
2751,129537.0
2752,261404.62
2753,136623.0
2754,183551.1
2755,125116.5
2756,90094.12
2757,81832.81
2758,72256.09
2759,145291.0
2760,124321.5
2761,153736.5
2762,147228.0
2763,176157.5
2764,193633.31
2765,277923.37
2766,118330.08
2767,93532.8
2768,134974.9833333333
2769,125848.7
2770,154325.74
2771,119794.5
2772,129995.1
2773,138412.4
2774,135144.75
2775,129122.6
2776,126864.75
2777,143107.52
2778,139733.56
2779,114516.56
2780,108596.6
2781,98667.3
2782,104061.5
2783,87262.99
2784,121130.75
2785,128546.78
2786,54303.54
2787,123683.75
2788,78384.75
2789,174864.14
2790,112564.55
2791,123766.08
2792,83853.0
2793,186000.5
2794,81015.11
2795,122330.5
2796,112071.87
2797,186991.18
2798,107749.58
2799,125539.43
2800,89461.93
2801,107538.0
2802,141060.32
2803,161920.27333333335
2804,163949.0
2805,116849.29
2806,95223.48
2807,177775.78
2808,148112.5
2809,139072.5
2810,142269.5
2811,152432.08
2812,142102.37
2813,152989.60333333333
2814,148331.47333333333
2815,118249.49
2816,260631.11
2817,148173.5
2818,133720.03
2819,152971.95
2820,134592.75
2821,109609.16
2822,198757.64
2823,248850.7
2824,165495.5
2825,150542.0
2826,142639.5
2827,135585.0
2828,209725.9
2829,177564.68
2830,204504.64
2831,192201.26
2832,214236.14
2833,271060.26
2834,212849.33
2835,220859.16
2836,181176.94
2837,182925.3
2838,151552.1
2839,193313.7
2840,185280.22
2841,197970.0
2842,206682.74
2843,155227.43
2844,162456.51
2845,126500.0
2846,207853.4
2847,200422.2
2848,232181.64
2849,218988.63
2850,277728.96
2851,242360.4
2852,214839.5
2853,227838.9
2854,137951.3333333333
2855,191903.33
2856,204880.24
2857,185797.59
2858,185115.61
2859,109442.3
2860,135978.5
2861,135783.27
2862,183299.0
2863,139675.8333333333
2864,268311.94
2865,142934.0
2866,137007.9
2867,84852.11
2868,119225.9
2869,116041.0
2870,150325.6
2871,101897.5
2872,49874.97
2873,109983.53
2874,126615.45
2875,123542.86
2876,160181.9
2877,129226.1
2878,173501.35
2879,141340.0
2880,109248.85
2881,163743.62
2882,151255.0
2883,173610.3
2884,196833.15
2885,182014.9
2886,202282.76
2887,111773.8
2888,120108.04
2889,65418.33
2890,68985.11
2891,141189.14
2892,84303.33
2893,132283.01
2894,54875.99
2895,275552.05
2896,258123.44
2897,201888.3
2898,159194.29
2899,231558.22
2900,158944.75
2901,192958.24
2902,188104.2
2903,361668.57
2904,351196.31
2905,121942.0
2906,196571.72
2907,117625.04
2908,134278.5
2909,145319.44
2910,79798.0
2911,81045.0
2912,154426.5
2913,85123.0
2914,81547.0
2915,86530.04
2916,80553.0
2917,162552.5
2918,131140.6
2919,228526.23
